metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm9.staticflickr.com/8112/8654755802_8f9d30c31c.jpg	94312220@N05	8654755802	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8654755802_8f9d30c31c.jpg	6.160783959385796e-05
http://farm4.staticflickr.com/3504/4031651675_d1c68b1fe6.jpg	42552646@N05	4031651675	u"u'nicolasllw'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_4031651675_d1c68b1fe6.jpg	7.967592439839244e-05
http://farm9.staticflickr.com/8370/8451698993_16d43ca9f4.jpg	92762674@N03	8451698993	u"u'lilbuttz'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451698993_16d43ca9f4.jpg	9.788477210537216e-05
http://farm4.staticflickr.com/3403/4644523476_3bd0eeca8f.jpg	25742932@N02	4644523476	u"u'PiccolaPrada'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_4644523476_3bd0eeca8f.jpg	0.0001138880005135956
http://farm9.staticflickr.com/8464/8091501408_9f857e0a80.jpg	26154094@N03	8091501408	u"u'lilbuttz'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_26154094@N03_8091501408_9f857e0a80.jpg	0.00016454708481039582
http://farm9.staticflickr.com/8260/8633327313_78b44ae8e4.jpg	93609559@N06	8633327313	u"u'MartaCanga'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_93609559@N06_8633327313_78b44ae8e4.jpg	0.00016484022428875367
http://farm3.staticflickr.com/2279/1711849713_743a7f6640.jpg	15090883@N06	1711849713	u"u'Style UK'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1711849713_743a7f6640.jpg	0.00023894328483109462
http://farm6.staticflickr.com/5170/5251349852_945b2cce88.jpg	8668775@N06	5251349852	u"u'zona di fotographia'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5251349852_945b2cce88.jpg	0.00024035696692004116
http://farm9.staticflickr.com/8356/8310314088_e5a618be12.jpg	33372889@N04	8310314088	u"u'So Chic Boutic By RANIA'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8310314088_e5a618be12.jpg	0.00026248279660912033
http://farm4.staticflickr.com/3059/2979857445_6c4c31d686.jpg	28488972@N03	2979857445	u"u'eskimohime'"	1	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28488972@N03_2979857445_6c4c31d686.jpg	0.00031939339517828014
http://farm4.staticflickr.com/3696/9014311116_457397f18c.jpg	22091653@N05	9014311116	u"u'JoellenLove'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_9014311116_457397f18c.jpg	0.000352031512222295
http://farm3.staticflickr.com/2785/5822136111_aac4daeceb.jpg	64023010@N08	5822136111	u"u'Ezavel'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_64023010@N08_5822136111_aac4daeceb.jpg	0.0003669722337362735
http://farm9.staticflickr.com/8348/8275715441_cbf9ce3e30.jpg	48554512@N00	8275715441	u"u'lilbuttz'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8275715441_cbf9ce3e30.jpg	0.00039755538450825245
http://farm9.staticflickr.com/8520/8683135002_61cf2f56aa.jpg	22091653@N05	8683135002	u"u'Fashion Salad'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8683135002_61cf2f56aa.jpg	0.00040636098785762353
http://farm4.staticflickr.com/3587/3404133671_e73e979d9a.jpg	28602456@N06	3404133671	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3404133671_e73e979d9a.jpg	0.0004151827982898926
http://farm4.staticflickr.com/3590/3351947197_5c2d7b29d5.jpg	34186734@N04	3351947197	u"u'wonderfulitem'"	1	chanel pump	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_34186734@N04_3351947197_5c2d7b29d5.jpg	0.00043266826845878015
http://farm4.staticflickr.com/3724/8985601388_056a6f35c7.jpg	28602456@N06	8985601388	u"u'Real TV Films'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8985601388_056a6f35c7.jpg	0.0005322454053319214
http://farm8.staticflickr.com/7075/7211048746_693bed5982.jpg	62801556@N03	7211048746	u"u'wonderfulitem'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7211048746_693bed5982.jpg	0.000534545202860226
http://farm9.staticflickr.com/8527/8451719449_17f7cd0837.jpg	92762674@N03	8451719449	u"u'River Trade'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451719449_17f7cd0837.jpg	0.0005897521103818137
http://farm3.staticflickr.com/2778/4246541647_99802fda84.jpg	46260179@N06	4246541647	u"u'Jewelry-ithandbag'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46260179@N06_4246541647_99802fda84.jpg	0.0006067392601868393
http://farm9.staticflickr.com/8520/8574626346_4caa479d6a.jpg	58820009@N05	8574626346	u"u'Nicky_too'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8574626346_4caa479d6a.jpg	0.0006107351710165076
http://farm2.staticflickr.com/1435/5184651202_daeba018bf.jpg	8668775@N06	5184651202	u"u'RICKY1871'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5184651202_daeba018bf.jpg	0.0007035717525289975
http://farm9.staticflickr.com/8264/8653655459_8c85ca22b2.jpg	94312220@N05	8653655459	u"u'River Trade'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8653655459_8c85ca22b2.jpg	0.0007378379134657109
http://farm3.staticflickr.com/2320/3530971097_8b94dc3b86.jpg	38395345@N03	3530971097	u"u'Style UK'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_38395345@N03_3530971097_8b94dc3b86.jpg	0.000743264780892483
http://farm5.staticflickr.com/4113/5092028326_58c5d5ed60.jpg	42552646@N05	5092028326	u"u'Diva Style2010'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_5092028326_58c5d5ed60.jpg	0.0007501516152056409
http://farm4.staticflickr.com/3464/3360386290_fd6bc036fa.jpg	28602456@N06	3360386290	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3360386290_fd6bc036fa.jpg	0.0008991504090692937
http://farm6.staticflickr.com/5066/5649029652_960136a156.jpg	23125830@N08	5649029652	u"u'zona di fotographia'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_23125830@N08_5649029652_960136a156.jpg	0.0009264695309816329
http://farm9.staticflickr.com/8102/8589192885_eb5f10e868.jpg	89810597@N06	8589192885	u"u'So Chic Boutic By RANIA'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8589192885_eb5f10e868.jpg	0.0009394909568392062
http://farm9.staticflickr.com/8266/8654756906_0ed3bb919f.jpg	94312220@N05	8654756906	u"u'totallybirds'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8654756906_0ed3bb919f.jpg	0.00097553301609965
http://farm9.staticflickr.com/8290/7872193818_6ede3e92b8.jpg	62801556@N03	7872193818	u"u'Pretty N Print'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7872193818_6ede3e92b8.jpg	0.0009787869217966483
http://farm1.staticflickr.com/238/550681784_9f6de762fb.jpg	48336775@N00	550681784	u"u'yestofashion'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48336775@N00_550681784_9f6de762fb.jpg	0.0010210012860328854
http://farm2.staticflickr.com/1240/5117101976_4bc2ce0cbe.jpg	51527914@N02	5117101976	u"u'ninalubis260676'"	1	chanel flat	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_51527914@N02_5117101976_4bc2ce0cbe.jpg	0.0010292726679933528
http://farm4.staticflickr.com/3519/3969386501_d11696393a.jpg	42552646@N05	3969386501	u"u'PinkBow'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3969386501_d11696393a.jpg	0.0010294247409247115
http://farm5.staticflickr.com/4098/4859972435_b919f8542e.jpg	51528537@N08	4859972435	u"u'TheBoutique'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_51528537@N08_4859972435_b919f8542e.jpg	0.0010830295953094815
http://farm6.staticflickr.com/5130/5236294364_8112839df4.jpg	54370573@N06	5236294364	u"u'TheBoutique'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_54370573@N06_5236294364_8112839df4.jpg	0.0011083165721607058
http://farm8.staticflickr.com/7200/6820270708_c36acb5aba.jpg	75692700@N06	6820270708	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6820270708_c36acb5aba.jpg	0.0011642285262841723
http://farm3.staticflickr.com/2404/2359988190_92f5460a94.jpg	23381010@N06	2359988190	u"u'no_1_diva'"	1	chanel boot	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_23381010@N06_2359988190_92f5460a94.jpg	0.0012110271406349238
http://farm7.staticflickr.com/6137/5949744144_60042a6b66.jpg	64895448@N02	5949744144	u"u'chinakulong'"	0	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_64895448@N02_5949744144_60042a6b66.jpg	0.001276821853089194
http://farm5.staticflickr.com/4084/4989259750_60482d3504.jpg	36512942@N07	4989259750	u"u'Diva Style2010'"	1	chanel clutch	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_36512942@N07_4989259750_60482d3504.jpg	0.0013101894618046117
http://farm9.staticflickr.com/8097/8451705821_1b5bdd25cc.jpg	92762674@N03	8451705821	u"u'Isabelle from Paris'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451705821_1b5bdd25cc.jpg	0.0013282070810169966
http://farm9.staticflickr.com/8167/7211051048_9f028dbc4c.jpg	62801556@N03	7211051048	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7211051048_9f028dbc4c.jpg	0.0013442315761710288
http://farm5.staticflickr.com/4028/4711292486_8a42f9a35b.jpg	51263766@N04	4711292486	u"u'ASH 124'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_51263766@N04_4711292486_8a42f9a35b.jpg	0.001364404606436831
http://farm9.staticflickr.com/8531/8452784662_f763b91285.jpg	92762674@N03	8452784662	u"u'Isabelle from Paris'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8452784662_f763b91285.jpg	0.001376690826222049
http://farm8.staticflickr.com/7294/8739188127_1a62d0d02c.jpg	22091653@N05	8739188127	u"u'JoellenLove'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8739188127_1a62d0d02c.jpg	0.0014178494668651842
http://farm8.staticflickr.com/7269/6877485184_e57e531582.jpg	76596390@N07	6877485184	u"u'JoellenLove'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_76596390@N07_6877485184_e57e531582.jpg	0.0014491121149362574
http://farm9.staticflickr.com/8388/8636354861_aa47b6d77c.jpg	94312220@N05	8636354861	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636354861_aa47b6d77c.jpg	0.0014713599069144934
http://farm4.staticflickr.com/3107/2773546131_3e5c181685.jpg	27350592@N07	2773546131	u"u'wonderfulitem'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_27350592@N07_2773546131_3e5c181685.jpg	0.0014834413819054815
http://farm8.staticflickr.com/7328/8946200332_16dbf54e19.jpg	28602456@N06	8946200332	u"u'sunglasses2013'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8946200332_16dbf54e19.jpg	0.00156625426200252
http://farm8.staticflickr.com/7045/8690275976_59f720cd4e.jpg	22091653@N05	8690275976	u"u'cheap sunglasses2012'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8690275976_59f720cd4e.jpg	0.0015700870654270505
http://farm4.staticflickr.com/3496/3997920771_00d8f78c68.jpg	42552646@N05	3997920771	u"u'ko.ttur'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3997920771_00d8f78c68.jpg	0.0016344956903786567
http://farm9.staticflickr.com/8467/8075594315_1e0d38a71d.jpg	22091653@N05	8075594315	u"u'Nicky_too'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_22091653@N05_8075594315_1e0d38a71d.jpg	0.0016639135104655756
http://farm9.staticflickr.com/8122/8694688359_d90f106816.jpg	58820009@N05	8694688359	u"u'River Trade'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8694688359_d90f106816.jpg	0.0016965343185634252
http://farm6.staticflickr.com/5316/5883869213_d848aeecce.jpg	25194773@N08	5883869213	u"u'celebritiesbags'"	1	chanel allure	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_25194773@N08_5883869213_d848aeecce.jpg	0.0016966157675736282
http://farm8.staticflickr.com/7139/8162164438_6a6a7c314d.jpg	81391040@N06	8162164438	u"u'cheap sunglasses2012'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_81391040@N06_8162164438_6a6a7c314d.jpg	0.0017445699152683902
http://farm2.staticflickr.com/1242/4730195083_c50c75e529.jpg	29312358@N08	4730195083	u"u'yestofashion'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_29312358@N08_4730195083_c50c75e529.jpg	0.0017850797991298961
http://farm9.staticflickr.com/8026/7204087994_7edff61d03.jpg	79277263@N07	7204087994	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_79277263@N07_7204087994_7edff61d03.jpg	0.0017873477386446401
http://farm7.staticflickr.com/6190/6132482182_cabe9a601e.jpg	67038475@N03	6132482182	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6132482182_cabe9a601e.jpg	0.0017928177226052
http://farm5.staticflickr.com/4021/4635867641_e19f4bc4a8.jpg	18834832@N00	4635867641	u"u'pastryprncess'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_18834832@N00_4635867641_e19f4bc4a8.jpg	0.0018263966125189324
http://farm3.staticflickr.com/2866/9013456319_d893fe5140.jpg	28602456@N06	9013456319	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_9013456319_d893fe5140.jpg	0.001836203677585968
http://farm9.staticflickr.com/8359/8361169949_96fbb8a89c.jpg	89810597@N06	8361169949	u"u'lilbuttz'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8361169949_96fbb8a89c.jpg	0.001895103902041284
http://farm7.staticflickr.com/6054/6876618148_9607f20502.jpg	32470324@N08	6876618148	u"u't1-market'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_6876618148_9607f20502.jpg	0.0019051848198615717
http://farm9.staticflickr.com/8388/8682023867_f97a3d151c.jpg	22091653@N05	8682023867	u"u'River Trade'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8682023867_f97a3d151c.jpg	0.0019272578262262696
http://farm8.staticflickr.com/7072/7211057648_5a13f7cfc3.jpg	62801556@N03	7211057648	u"u'wonderfulitem'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7211057648_5a13f7cfc3.jpg	0.00199185507472166
http://farm6.staticflickr.com/5321/8943093154_a0bdfecaab.jpg	45628362@N02	8943093154	u"u'districtofchic'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8943093154_a0bdfecaab.jpg	0.002150986052756876
http://farm7.staticflickr.com/6089/6110860945_1aef3128fb.jpg	67038475@N03	6110860945	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6110860945_1aef3128fb.jpg	0.002173500064962197
http://farm3.staticflickr.com/2624/3747449354_67c53c5efe.jpg	24469223@N02	3747449354	u"u'wonderfulitem'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_24469223@N02_3747449354_67c53c5efe.jpg	0.002184139771223448
http://farm9.staticflickr.com/8395/8616680770_3a9789d158.jpg	87577049@N08	8616680770	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_87577049@N08_8616680770_3a9789d158.jpg	0.002249395793809339
http://farm9.staticflickr.com/8367/8444852052_b581645301.jpg	43697449@N04	8444852052	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8444852052_b581645301.jpg	0.0023081462051147694
http://farm7.staticflickr.com/6170/6143089830_bb7b11bcc7.jpg	67038475@N03	6143089830	u"u'jjasminj'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6143089830_bb7b11bcc7.jpg	0.0023311269809483948
http://farm9.staticflickr.com/8187/8085640348_7efe00d744.jpg	61504087@N00	8085640348	u"u'lilbuttz'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_61504087@N00_8085640348_7efe00d744.jpg	0.0023327405196622575
http://farm9.staticflickr.com/8510/8592435242_47f2d9b53f.jpg	31032880@N08	8592435242	u"u'So Chic Boutic By RANIA'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8592435242_47f2d9b53f.jpg	0.002365597512296813
http://farm7.staticflickr.com/6210/6046645216_7707e05a83.jpg	31167840@N08	6046645216	u"u'JIKONCEPTS.com'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_31167840@N08_6046645216_7707e05a83.jpg	0.0023762555174167144
http://farm7.staticflickr.com/6058/6995075057_a65d9a7a55.jpg	32470324@N08	6995075057	u"u'Karlo Punzal'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_6995075057_a65d9a7a55.jpg	0.0023801458594008285
http://farm9.staticflickr.com/8353/8431323179_d766075c6c.jpg	92762674@N03	8431323179	u"u'PinkBow'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431323179_d766075c6c.jpg	0.0023811741605657133
http://farm8.staticflickr.com/7118/7841954652_a9069e0389.jpg	32470324@N08	7841954652	u"u'MartaCanga'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_7841954652_a9069e0389.jpg	0.0023959530032000576
http://farm8.staticflickr.com/7003/6398380929_cb783dc036.jpg	23704136@N03	6398380929	u"u'sophia_song'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_23704136@N03_6398380929_cb783dc036.jpg	0.0024178059468343838
http://farm8.staticflickr.com/7124/7007458529_031b35e9f2.jpg	75692700@N06	7007458529	u"u'jewelry sky'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75692700@N06_7007458529_031b35e9f2.jpg	0.0024679042045073762
http://farm9.staticflickr.com/8323/8391136131_2309928044.jpg	89810597@N06	8391136131	u"u'PinkBow'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8391136131_2309928044.jpg	0.002498419022961107
http://farm6.staticflickr.com/5188/5689124139_5508caf2f8.jpg	61854373@N03	5689124139	u"u'Love Labels'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_61854373@N03_5689124139_5508caf2f8.jpg	0.002516235485244156
http://farm9.staticflickr.com/8557/8745239817_f8e0f3c9c6.jpg	95483406@N02	8745239817	u"u'dancingcow'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_95483406@N02_8745239817_f8e0f3c9c6.jpg	0.0025213238426031737
http://farm8.staticflickr.com/7377/8749513007_606491cfe0.jpg	89810597@N06	8749513007	u"u'Adam Woodruff'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8749513007_606491cfe0.jpg	0.0025666512262358943
http://farm9.staticflickr.com/8372/8600205999_78a384d775.jpg	48554512@N00	8600205999	u"u'girl enchanted'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8600205999_78a384d775.jpg	0.002599608445363444
http://farm9.staticflickr.com/8119/8683138554_7c3c8705db.jpg	22091653@N05	8683138554	u"u'River Trade'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8683138554_7c3c8705db.jpg	0.0026164594268233143
http://farm9.staticflickr.com/8108/8653685515_37e172a562.jpg	94312220@N05	8653685515	u"u'Fashion Salad'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8653685515_37e172a562.jpg	0.002647324878620516
http://farm8.staticflickr.com/7126/6882336778_289b4b9f5f.jpg	76728267@N08	6882336778	u"u'Nicky_too'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76728267@N08_6882336778_289b4b9f5f.jpg	0.002650207189543452
http://farm9.staticflickr.com/8536/8607252924_ef15950219.jpg	31032880@N08	8607252924	u"u'Real TV Films'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8607252924_ef15950219.jpg	0.0026593052792572847
http://farm9.staticflickr.com/8094/8576414887_bdefedf611.jpg	89810597@N06	8576414887	u"u'girl enchanted'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8576414887_bdefedf611.jpg	0.0028325158373538883
http://farm8.staticflickr.com/7446/8961321857_d3983d3c35.jpg	26154094@N03	8961321857	u"u'Fashion Salad'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_26154094@N03_8961321857_d3983d3c35.jpg	0.0028379851916294774
http://farm5.staticflickr.com/4004/4302873171_a8b0504751.jpg	25742932@N02	4302873171	u"u'mycousingina'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_4302873171_a8b0504751.jpg	0.002858900033743894
http://farm4.staticflickr.com/3032/2390466348_ec56b0f0c1.jpg	21771107@N02	2390466348	u"u'wonderfulitem'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_21771107@N02_2390466348_ec56b0f0c1.jpg	0.002862316829718159
http://farm5.staticflickr.com/4114/4949175330_61ba22b345.jpg	50863770@N04	4949175330	u"u'TheBoutique'"	1	bleu de chanel fragrance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_50863770@N04_4949175330_61ba22b345.jpg	0.0028869720046135194
http://farm9.staticflickr.com/8103/8654754358_4bdf903787.jpg	94312220@N05	8654754358	u"u'Isabelle from Paris'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8654754358_4bdf903787.jpg	0.0030400586528619433
http://farm9.staticflickr.com/8534/8672808173_557cce4613.jpg	22091653@N05	8672808173	u"u'Viridia'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8672808173_557cce4613.jpg	0.0030590094338343032
http://farm9.staticflickr.com/8538/8977439693_37c78c7b51.jpg	22091653@N05	8977439693	u"u'Nicky_too'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8977439693_37c78c7b51.jpg	0.0030748273538273585
http://farm4.staticflickr.com/3591/3359565289_86993521de.jpg	28602456@N06	3359565289	u"u'Est\\xe9e Lauder`'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3359565289_86993521de.jpg	0.003083505375495288
